wind_drift_factor,skillscore,current_drift_factor,environmental_offset_hours
0.032999999999999995,-0.10312437585686518,0.7999999999999999,13.0
0.03599999999999999,0.03597155702387955,0.7999999999999999,13.0
0.03899999999999999,0.09423072242186303,0.7999999999999999,13.0
0.041999999999999996,0.10058738423786395,0.7999999999999999,13.0
0.04499999999999999,0.09633726952222854,0.7999999999999999,13.0
0.015,-0.3018878977094026,0.8999999999999999,13.0
0.018,-0.3129627057847755,0.8999999999999999,13.0
0.020999999999999998,-0.31947060805771765,0.8999999999999999,13.0
0.023999999999999997,-0.26103915121404286,0.8999999999999999,13.0
0.026999999999999996,-0.2950668505267975,0.8999999999999999,13.0
0.029999999999999995,-0.37422038077140307,0.8999999999999999,13.0
0.032999999999999995,-0.2619383160109823,0.8999999999999999,13.0
0.03599999999999999,-0.5011100886707329,0.8999999999999999,13.0
0.03899999999999999,-0.26306743820272027,0.8999999999999999,13.0
0.041999999999999996,-0.14696698994201385,0.8999999999999999,13.0
0.04499999999999999,-0.10180156274782992,0.8999999999999999,13.0
0.015,-0.5334012986745054,0.9999999999999999,13.0
0.018,-0.45816234275391965,0.9999999999999999,13.0
0.020999999999999998,-0.4328462175359704,0.9999999999999999,13.0
0.023999999999999997,-0.4401933503407829,0.9999999999999999,13.0
0.026999999999999996,-0.5883162441067309,0.9999999999999999,13.0
0.029999999999999995,-0.5278083881188891,0.9999999999999999,13.0
0.032999999999999995,-0.41260210259057417,0.9999999999999999,13.0
0.03599999999999999,-0.49308445532959366,0.9999999999999999,13.0
0.03899999999999999,-0.3369198080985225,0.9999999999999999,13.0
0.041999999999999996,-0.348099363157806,0.9999999999999999,13.0
0.04499999999999999,-0.4776135714682337,0.9999999999999999,13.0
0.015,0.02780020746003925,1.0999999999999999,13.0
0.018,0.030717043554345323,1.0999999999999999,13.0
0.020999999999999998,0.029732819801586024,1.0999999999999999,13.0
0.023999999999999997,-0.6747500117689402,1.0999999999999999,13.0
0.026999999999999996,-0.6742028658844794,1.0999999999999999,13.0
0.029999999999999995,-0.7196248126815354,1.0999999999999999,13.0
0.032999999999999995,-0.5969223830732082,1.0999999999999999,13.0
0.03599999999999999,0.028459813600783836,1.0999999999999999,13.0
0.03899999999999999,-0.5486867801146611,1.0999999999999999,13.0
0.041999999999999996,-0.527768020317716,1.0999999999999999,13.0
0.04499999999999999,0.026086863386820112,1.0999999999999999,13.0
0.015,0.024186777236298234,1.1999999999999997,13.0
0.018,0.027018338747020785,1.1999999999999997,13.0
0.020999999999999998,0.025956652946226542,1.1999999999999997,13.0
0.023999999999999997,0.026107182452020622,1.1999999999999997,13.0
0.026999999999999996,-0.8405716059841146,1.1999999999999997,13.0
0.029999999999999995,0.02145849659840135,1.1999999999999997,13.0
0.032999999999999995,-0.7580685511147818,1.1999999999999997,13.0
0.03599999999999999,0.02476622166548071,1.1999999999999997,13.0
0.03899999999999999,-0.7206380604470655,1.1999999999999997,13.0
0.041999999999999996,-0.6886106712498041,1.1999999999999997,13.0
0.04499999999999999,0.02267206498837817,1.1999999999999997,13.0
0.015,0.021550315374826136,1.2999999999999998,13.0
0.018,0.023972163712295356,1.2999999999999998,13.0
0.020999999999999998,0.022945565624911846,1.2999999999999998,13.0
0.023999999999999997,0.02082532420658301,1.2999999999999998,13.0
0.026999999999999996,0.019433470503058495,1.2999999999999998,13.0
0.029999999999999995,0.019100660107174573,1.2999999999999998,13.0
0.032999999999999995,0.02425554492490492,1.2999999999999998,13.0
0.03599999999999999,0.02178554287234108,1.2999999999999998,13.0
0.03899999999999999,0.022295549858965064,1.2999999999999998,13.0
0.041999999999999996,-0.8398193062320802,1.2999999999999998,13.0
0.04499999999999999,-0.8126117216644615,1.2999999999999998,13.0
0.015,0.020376763703644912,1.4,13.0
0.018,0.019130551876571884,1.4,13.0
0.020999999999999998,0.018486576899377757,1.4,13.0
0.023999999999999997,0.021757712950896242,1.4,13.0
0.026999999999999996,0.018411040867315275,1.4,13.0
0.029999999999999995,0.0170249820232725,1.4,13.0
0.032999999999999995,0.02160777118035727,1.4,13.0
0.03599999999999999,0.01852110422251662,1.4,13.0
0.03899999999999999,-1.071088555420947,1.4,13.0
0.041999999999999996,-1.016475335901811,1.4,13.0
0.04499999999999999,0.020735644779000945,1.4,13.0
0.015,0.017586037230174326,1.4999999999999998,13.0
0.018,0.01709352657633244,1.4999999999999998,13.0
0.020999999999999998,0.017367141811404977,1.4999999999999998,13.0
0.023999999999999997,0.01910411259346498,1.4999999999999998,13.0
0.026999999999999996,0.01576826241195648,1.4999999999999998,13.0
0.029999999999999995,0.01549499036701194,1.4999999999999998,13.0
0.032999999999999995,0.019464161707619335,1.4999999999999998,13.0
0.03599999999999999,0.015049131909589399,1.4999999999999998,13.0
0.03899999999999999,0.01792909488308533,1.4999999999999998,13.0
0.041999999999999996,0.01462043685133585,1.4999999999999998,13.0
0.04499999999999999,-1.137070547225616,1.4999999999999998,13.0
0.015,0.3000521283265625,0.6,14.0
0.018,0.26058550506544553,0.6,14.0
0.020999999999999998,0.16744874850578728,0.6,14.0
0.023999999999999997,0.403696042040827,0.6,14.0
0.026999999999999996,0.4402704180272996,0.6,14.0
0.029999999999999995,0.2180767762703576,0.6,14.0
0.032999999999999995,0.5080602938613303,0.6,14.0
0.03599999999999999,0.5421331876001284,0.6,14.0
0.03899999999999999,0.5773605237855705,0.6,14.0
0.041999999999999996,0.5308748137878314,0.6,14.0
0.04499999999999999,0.5993459008936745,0.6,14.0
0.015,0.054208401852642196,0.7,14.0
0.018,0.1225499203090682,0.7,14.0
0.020999999999999998,0.13683579537070945,0.7,14.0
0.023999999999999997,0.1664208254325994,0.7,14.0
0.026999999999999996,0.19387037972555654,0.7,14.0
0.029999999999999995,0.03136096874088823,0.7,14.0
0.032999999999999995,0.12819129922100392,0.7,14.0
0.03599999999999999,0.29215168812995873,0.7,14.0
0.03899999999999999,0.3160694122237345,0.7,14.0
0.041999999999999996,0.3412191163556241,0.7,14.0
0.04499999999999999,0.3669720912640656,0.7,14.0
0.015,-0.09554535439501755,0.7999999999999999,14.0
0.018,-0.10350969830048529,0.7999999999999999,14.0
0.020999999999999998,-0.08061871192689885,0.7999999999999999,14.0
0.023999999999999997,-0.07905846531685401,0.7999999999999999,14.0
0.026999999999999996,-0.06878550949570816,0.7999999999999999,14.0
0.029999999999999995,-0.1392062078587406,0.7999999999999999,14.0
0.032999999999999995,-0.017964253094533866,0.7999999999999999,14.0
0.03599999999999999,0.021867318401485702,0.7999999999999999,14.0
0.03899999999999999,0.0478972955801209,0.7999999999999999,14.0
0.041999999999999996,-0.1487064973431116,0.7999999999999999,14.0
0.04499999999999999,-0.1881217593139859,0.7999999999999999,14.0
0.015,-0.33761302062766774,0.8999999999999999,14.0
0.018,-0.32402931413294267,0.8999999999999999,14.0
0.020999999999999998,-0.335594022571148,0.8999999999999999,14.0
0.023999999999999997,-0.3039843490162175,0.8999999999999999,14.0
0.026999999999999996,-0.27684029569818214,0.8999999999999999,14.0
0.029999999999999995,-0.32691314086740864,0.8999999999999999,14.0
0.032999999999999995,-0.27859243182580373,0.8999999999999999,14.0
0.03599999999999999,-0.33792162991432195,0.8999999999999999,14.0
0.03899999999999999,-0.19797608126792277,0.8999999999999999,14.0
0.041999999999999996,-0.3453539922873661,0.8999999999999999,14.0
0.04499999999999999,-0.11228772869422787,0.8999999999999999,14.0
0.015,-0.4813832789506032,0.9999999999999999,14.0
0.018,-0.5245899962384111,0.9999999999999999,14.0
0.020999999999999998,-0.5341653061227638,0.9999999999999999,14.0
0.023999999999999997,-0.4656996848543504,0.9999999999999999,14.0
0.026999999999999996,-0.5046466886047372,0.9999999999999999,14.0
0.029999999999999995,-0.48659133758967643,0.9999999999999999,14.0
0.032999999999999995,0.032746473396866344,0.9999999999999999,14.0
0.03599999999999999,-0.47806224306554945,0.9999999999999999,14.0
0.03899999999999999,-0.39817620194471925,0.9999999999999999,14.0
0.041999999999999996,-0.364005257414435,0.9999999999999999,14.0
0.04499999999999999,-0.3222090447002772,0.9999999999999999,14.0
0.015,0.027977095466199524,1.0999999999999999,14.0
0.018,0.027858658025303854,1.0999999999999999,14.0
0.020999999999999998,0.026732168967045195,1.0999999999999999,14.0
0.023999999999999997,-0.6933630524178207,1.0999999999999999,14.0
0.026999999999999996,-0.6774957169730198,1.0999999999999999,14.0
0.029999999999999995,-0.5951530418811182,1.0999999999999999,14.0
0.032999999999999995,-0.6342985495881848,1.0999999999999999,14.0
0.03599999999999999,-0.6004030311244422,1.0999999999999999,14.0
0.03899999999999999,-0.575349013529143,1.0999999999999999,14.0
0.041999999999999996,-0.5417974530057139,1.0999999999999999,14.0
0.04499999999999999,0.025776055600103612,1.0999999999999999,14.0
0.015,0.024341793581580333,1.1999999999999997,14.0
0.018,0.02424321678294146,1.1999999999999997,14.0
0.020999999999999998,0.023277779149829553,1.1999999999999997,14.0
0.023999999999999997,0.02276988546994431,1.1999999999999997,14.0
0.026999999999999996,0.022081512497205344,1.1999999999999997,14.0
0.029999999999999995,0.025452428554169754,1.1999999999999997,14.0
0.032999999999999995,-0.7927388050323863,1.1999999999999997,14.0
0.03599999999999999,0.0240258495829521,1.1999999999999997,14.0
0.03899999999999999,-0.7199501996981053,1.1999999999999997,14.0
0.041999999999999996,0.025011416183489656,1.1999999999999997,14.0
0.04499999999999999,-0.6489839600385998,1.1999999999999997,14.0
0.015,0.021497304446913355,1.2999999999999998,14.0
0.018,0.02115857651574137,1.2999999999999998,14.0
0.020999999999999998,0.02058059289216369,1.2999999999999998,14.0
0.023999999999999997,0.020136261166259814,1.2999999999999998,14.0
0.026999999999999996,0.019549941460475357,1.2999999999999998,14.0
0.029999999999999995,0.022453609800675237,1.2999999999999998,14.0
0.032999999999999995,-0.9698094821258971,1.2999999999999998,14.0
0.03599999999999999,0.021195046259274278,1.2999999999999998,14.0
0.03899999999999999,-0.9053557375821664,1.2999999999999998,14.0
0.041999999999999996,0.022072636059644043,1.2999999999999998,14.0
0.04499999999999999,-0.8124445506021216,1.2999999999999998,14.0
0.015,0.01921722533721917,1.4,14.0
0.018,0.018925315186257136,1.4,14.0
0.020999999999999998,0.01843383043130519,1.4,14.0
0.023999999999999997,0.018044133136379124,1.4,14.0
0.026999999999999996,0.017532138435945234,1.4,14.0
0.029999999999999995,0.020064614956436664,1.4,14.0
0.032999999999999995,0.016755599842890278,1.4,14.0
0.03599999999999999,0.018933505677728602,1.4,14.0
0.03899999999999999,0.016990227597363187,1.4,14.0
0.041999999999999996,0.01971524801524058,1.4,14.0
0.04499999999999999,-0.9919878549499324,1.4,14.0
0.015,0.0172963275318436,1.4999999999999998,14.0
0.018,0.017274786479556593,1.4999999999999998,14.0
0.020999999999999998,0.016466513513280615,1.4999999999999998,14.0
0.023999999999999997,0.018143397349067794,1.4999999999999998,14.0
0.026999999999999996,0.015959808955173613,1.4999999999999998,14.0
0.029999999999999995,0.015664753418533423,1.4999999999999998,14.0
0.032999999999999995,0.015353907200729173,1.4999999999999998,14.0
0.03599999999999999,0.015069184848348478,1.4999999999999998,14.0
0.03899999999999999,-1.0438123228211356,1.4999999999999998,14.0
0.041999999999999996,-1.0608669074480295,1.4999999999999998,14.0
0.04499999999999999,0.017135419259732266,1.4999999999999998,14.0
0.015,0.23183568303275714,0.6,15.0
0.018,0.3198192049761923,0.6,15.0
0.020999999999999998,0.16115184584260245,0.6,15.0
0.023999999999999997,0.39118779427276584,0.6,15.0
0.026999999999999996,0.2040438063666924,0.6,15.0
0.029999999999999995,0.4557260573471953,0.6,15.0
0.032999999999999995,0.18549324404022027,0.6,15.0
0.03599999999999999,0.5300844488544594,0.6,15.0
0.03899999999999999,0.5595177087621364,0.6,15.0
0.041999999999999996,0.5882281632366655,0.6,15.0
0.04499999999999999,0.6067566687181374,0.6,15.0
0.015,0.07351659982602698,0.7,15.0
0.018,0.11245820337514445,0.7,15.0
0.020999999999999998,0.12483832010708729,0.7,15.0
0.023999999999999997,0.15239649924274845,0.7,15.0
0.026999999999999996,0.19039315170810867,0.7,15.0
0.029999999999999995,0.20548800366112452,0.7,15.0
0.032999999999999995,0.22311533673763873,0.7,15.0
0.03599999999999999,0.016589110529014794,0.7,15.0
0.03899999999999999,0.3013212779334229,0.7,15.0
0.041999999999999996,0.28874665741097416,0.7,15.0
0.04499999999999999,0.3494307038289116,0.7,15.0
0.015,-0.12374995983007908,0.7999999999999999,15.0
0.018,-0.14970280884242082,0.7999999999999999,15.0
0.020999999999999998,-0.1367047575075402,0.7999999999999999,15.0
0.023999999999999997,-0.0866574362077972,0.7999999999999999,15.0
0.026999999999999996,-0.08510335192690466,0.7999999999999999,15.0
0.029999999999999995,-0.0592036733367054,0.7999999999999999,15.0
0.032999999999999995,0.004683094727767179,0.7999999999999999,15.0
0.03599999999999999,0.003952091741752928,0.7999999999999999,15.0
0.03899999999999999,0.024757585849333963,0.7999999999999999,15.0
0.041999999999999996,0.06393726757846085,0.7999999999999999,15.0
0.04499999999999999,0.09330219535839213,0.7999999999999999,15.0
0.015,-0.33550613911136073,0.8999999999999999,15.0
0.018,-0.33538921758757145,0.8999999999999999,15.0
0.020999999999999998,-0.34190272996545357,0.8999999999999999,15.0
0.023999999999999997,-0.3056921118449578,0.8999999999999999,15.0
0.026999999999999996,-0.29918765688646953,0.8999999999999999,15.0
0.029999999999999995,-0.2942040453397461,0.8999999999999999,15.0
0.032999999999999995,-0.28348158414679836,0.8999999999999999,15.0
0.03599999999999999,-0.338469269813402,0.8999999999999999,15.0
0.03899999999999999,-0.19033614421952127,0.8999999999999999,15.0
0.041999999999999996,-0.1782232636739398,0.8999999999999999,15.0
0.04499999999999999,-0.3394741016369134,0.8999999999999999,15.0
0.015,-0.5361221898994353,0.9999999999999999,15.0
0.018,-0.5221311714962735,0.9999999999999999,15.0
0.020999999999999998,-0.5363068261042017,0.9999999999999999,15.0
0.023999999999999997,-0.5172721298592096,0.9999999999999999,15.0
0.026999999999999996,-0.5103015864832345,0.9999999999999999,15.0
0.029999999999999995,-0.4992851526106292,0.9999999999999999,15.0
0.032999999999999995,-0.4676258344389961,0.9999999999999999,15.0
0.03599999999999999,-0.5617989208490934,0.9999999999999999,15.0
0.03899999999999999,-0.3869376660861692,0.9999999999999999,15.0
0.041999999999999996,-0.3833970827675932,0.9999999999999999,15.0
0.04499999999999999,-0.34165901141208255,0.9999999999999999,15.0
0.015,0.028355536157583093,1.0999999999999999,15.0
0.018,0.02803588229594122,1.0999999999999999,15.0
0.020999999999999998,0.029220381215018604,1.0999999999999999,15.0
0.023999999999999997,-0.6839424784545167,1.0999999999999999,15.0
0.026999999999999996,-0.6474589401129298,1.0999999999999999,15.0
0.029999999999999995,-0.6629715008609625,1.0999999999999999,15.0
0.032999999999999995,-0.6194452609175334,1.0999999999999999,15.0
0.03599999999999999,-0.6564953473085289,1.0999999999999999,15.0
0.03899999999999999,-0.5890051186169216,1.0999999999999999,15.0
0.041999999999999996,-0.542398079534411,1.0999999999999999,15.0
0.04499999999999999,-0.509525291626016,1.0999999999999999,15.0
0.015,0.026174673122947502,1.1999999999999997,15.0
0.018,0.024276873252771492,1.1999999999999997,15.0
0.020999999999999998,0.023338335117559,1.1999999999999997,15.0
0.023999999999999997,0.022953653029684083,1.1999999999999997,15.0
0.026999999999999996,0.02232177451757284,1.1999999999999997,15.0
0.029999999999999995,-0.8148349350096733,1.1999999999999997,15.0
0.032999999999999995,-0.8007806551618251,1.1999999999999997,15.0
0.03599999999999999,-0.8165121134433022,1.1999999999999997,15.0
0.03899999999999999,-0.7490839710070363,1.1999999999999997,15.0
0.041999999999999996,-0.707909061537717,1.1999999999999997,15.0
0.04499999999999999,-0.674144892629218,1.1999999999999997,15.0
0.015,0.021967600313056918,1.2999999999999998,15.0
0.018,0.021591363574856175,1.2999999999999998,15.0
0.020999999999999998,0.02255522015887039,1.2999999999999998,15.0
0.023999999999999997,0.02039666921797062,1.2999999999999998,15.0
0.026999999999999996,0.020128558237559442,1.2999999999999998,15.0
0.029999999999999995,0.02158989764801375,1.2999999999999998,15.0
0.032999999999999995,0.02133333524493421,1.2999999999999998,15.0
0.03599999999999999,-0.9578087561829391,1.2999999999999998,15.0
0.03899999999999999,-0.9306149084653759,1.2999999999999998,15.0
0.041999999999999996,-0.8792766337148148,1.2999999999999998,15.0
0.04499999999999999,-0.8414345060061152,1.2999999999999998,15.0
0.015,0.01942534793177974,1.4,15.0
0.018,0.01916566618713488,1.4,15.0
0.020999999999999998,0.018654733606130736,1.4,15.0
0.023999999999999997,0.01843602007962581,1.4,15.0
0.026999999999999996,0.017672110566979142,1.4,15.0
0.029999999999999995,0.017234850596698364,1.4,15.0
0.032999999999999995,0.017185178141930626,1.4,15.0
0.03599999999999999,0.01658529528477535,1.4,15.0
0.03899999999999999,0.016220516198591006,1.4,15.0
0.041999999999999996,-1.0815657055170367,1.4,15.0
0.04499999999999999,-1.049314436745051,1.4,15.0
0.015,0.017433487504628233,1.4999999999999998,15.0
0.018,0.019369838377015225,1.4999999999999998,15.0
0.020999999999999998,0.016737287047358034,1.4999999999999998,15.0
0.023999999999999997,0.016661823722016796,1.4999999999999998,15.0
0.026999999999999996,0.017843230068494996,1.4999999999999998,15.0
0.029999999999999995,0.018245619236407523,1.4999999999999998,15.0
0.032999999999999995,0.01546458169230122,1.4999999999999998,15.0
0.03599999999999999,0.015109589215842984,1.4999999999999998,15.0
